AbsMax,AbsMean,P2P,RMS,Skewness,Kurtosis,Crest,Shape,Impulse,1x,2x,3x,4x,1xB,2xB,3xB,4xB,attack
0.0330196507,0.008398542003916667,0.06584998589999999,0.010292361019775794,-0.018877726713053194,2.58270357217144,6.397947543180374,1.2254937839182019,3.9315932080355442,0.0013736433032734549,0.0048430171051659,0.00019226181932773814,0.0005496227562476599,0.0005606488906284455,0.0009228512593656908,0.0001267218926773724,5.5715132550237656e-05,0
0.0333440155,0.008472375853133334,0.0641189069,0.010410029120203057,-0.04769732979564138,2.598705122271914,6.1593398212078485,1.2287024679568626,3.9356157089830237,0.001439000878807383,0.004478082989601005,0.00020949446527016597,0.000726874571322132,0.0004463944512466486,0.0011117006133432269,3.430590394476095e-05,7.725060496881332e-05,0
0.0322998688,0.008366798839316668,0.0643783287,0.010268752779031195,-0.015496496576882356,2.58483379349577,6.269342546785294,1.2273215809584186,3.8604811015915366,0.0011539043231348347,0.004180190819129429,0.00018877349523768833,0.0005813656948109354,0.0002803124211423453,0.0010028787794321644,6.0942604430490515e-05,0.00016256746987727483,0
0.0356542058,0.008449496957758332,0.0681653432,0.010334303954441107,-0.04540806359491318,2.592286554809816,6.596026544265358,1.2230673620104857,4.219683843694658,0.0010995420439495918,0.004143184161887403,0.00012737940286537051,0.0007318974718091761,0.0005489963412467806,0.0005281738769940125,0.0001722759840760361,9.405513307582673e-05,0
0.0339679755,0.0084090647319,0.0676883496,0.010334228628293177,-0.004410844392657344,2.615746902407307,6.549917950787543,1.228939121979882,4.039447498975911,0.0013226316223990372,0.0045824585316519405,0.00011640705894744702,0.0007580557489013583,0.00028149303196622997,0.0008013393351232266,0.00011262483062525204,0.00010956435700878359,0
0.032455273,0.008378906110566667,0.0641723573,0.01025046150719523,-0.045519334037976374,2.5644950512634637,6.260435908661744,1.2233651233146456,3.8734498956934895,0.000980857024179005,0.004529041262558005,0.00012787308481717745,0.0006334040832060545,0.0009430120497048075,0.000987395415557426,5.457155693177296e-05,9.340707024471732e-05,0
0.0343207307,0.008294095097041668,0.06713351610000001,0.010250092006754133,-0.04121969743788603,2.7063546492584685,6.549552536285866,1.2358300558200892,4.137971689309603,0.0013604156670772565,0.004167104415304146,0.00013039985719588815,0.0005831890261153907,0.0006397356002953072,0.0011004803350954577,0.0001104258008780082,7.788000270411743e-05,0
0.0358854607,0.008322055166825,0.0685585886,0.010293546122893838,-0.06932846361512336,2.7394138873325344,6.660346957354093,1.236899529809413,4.312091181881806,0.001463784448118,0.004364699629655827,8.16407871231112e-05,0.0006743229613391528,0.00040849764389381095,0.0009309121221943953,7.387275861042418e-05,0.00011801357067411881,0
0.0380910598,0.008365370043425,0.0723422319,0.010359837989421089,-0.00981565854184107,2.746249198237544,6.982950116968239,1.238419572074244,4.553421976824414,0.0013176480565280967,0.004571826607700229,0.0001679233911250717,0.0008732599673379234,0.0002922891623872108,0.00046941631289432303,8.55839118378575e-05,0.00019524545348719358,0
0.0372587666,0.008493958622108335,0.0711236224,0.010380477759553692,-0.09748762227299888,2.579506333585835,6.851671382325466,1.2221012864996854,4.386502013680847,0.001165950418214717,0.0046135714944650595,0.00010950194833296216,0.0007229354541517743,0.0006493824472804537,0.0009693652259702217,0.0001348438793712637,6.556678847466917e-05,0
0.0343843959,0.008491374067541666,0.0680695958,0.010459956325724815,-0.06973547210224901,2.688393713178675,6.5076367128409744,1.2318331806518885,4.049332372652688,0.0014373060872018661,0.004407318730832744,0.00013599586617211952,0.0005637146196416133,0.0003336918654819654,0.00046933657205024045,0.00036361032515585786,7.197977659154907e-05,0
0.0355871469,0.008393196659816667,0.06655871499999999,0.010343537860051143,-0.08584205959110472,2.6724717323387703,6.4348113673043486,1.2323716790256976,4.239999173423077,0.0013222754159963098,0.004517977890626888,0.0002914236643314088,0.00068187965699864,0.0006253555100477359,0.0011815145705780271,7.580040151948609e-05,7.564471393918443e-05,0
0.0341504589,0.008349524526699998,0.0653923657,0.010286997611127,-0.08373509936394706,2.6792906913979917,6.3567979863500605,1.232045918091668,4.0901082200302685,0.0012747377086402341,0.004609017315006573,0.00012452774379869734,0.0006103832891824335,0.00038628259893792687,0.0009688811692134872,0.00012382042485106182,0.00023210181845134808,0
0.0345137268,0.008433263683874998,0.0689031817,0.010454902950037774,-0.022854296309907072,2.757337317397962,6.590513755056047,1.2397220509099336,4.092570574544314,0.0013375963621125022,0.0044807374174239386,0.0001490651023846576,0.0008283727802025225,0.000509525642453411,0.00041519380003338265,0.00023444648735544997,0.0002237917709938645,0
0.0343752243,0.0084376685165,0.068624679,0.010392723565451336,-0.05406728245472051,2.643988143521834,6.603146765890116,1.2317056003240936,4.074019290136687,0.0013610532674113573,0.004427061458887904,0.00011302164343607652,0.0008363496534552017,0.00039906246192457443,0.0008684871350481173,0.00010771061966901322,9.315680620704355e-05,0
0.0344646499,0.008463974305624998,0.0675238967,0.010483799745596422,-0.06771650079354077,2.7312314131686595,6.440784671451064,1.2386379456077845,4.071922793656809,0.0012886557992814872,0.0050443998666629365,0.0001590850704893471,0.0011392961091065204,0.0007388230761211656,0.0008062968662319749,0.00012147970540989534,9.13980600465097e-05,0
0.0325490981,0.008373884451433333,0.062321681500000004,0.010287255395577647,-0.022289343482435612,2.5767438829389047,6.058144675477898,1.2284926374660936,3.886977219327246,0.0013080623934408273,0.004498275465290902,0.000199423926483766,0.0007542024079443498,0.0006638285001715888,0.0008756061239439553,0.00011065095516940831,0.00015655787888227779,0
0.0346954875,0.008365891828758333,0.0689385459,0.010277063471146132,-0.026974653610068358,2.676093766910356,6.7080004024059745,1.2284480461267757,4.14725509368073,0.0011603399449456927,0.004713847065567346,0.00020795066937441152,0.0006380405576590212,0.00038504122208731975,0.0005748813855176254,0.0003943396736090103,0.00010946365330625121,0
0.0358201191,0.008450032566483334,0.0707245916,0.010364924015233638,-0.01865247269998947,2.6024108519266513,6.82345490387136,1.2266134992598292,4.239051011717855,0.0010755450644021878,0.004624898479933053,0.00015978128667389782,0.0006803154764185407,0.0008605544549437493,0.0008924115774082307,9.012491661789758e-05,7.39927616998542e-05,0
0.0351079181,0.008363862244183333,0.0658888742,0.010273919209130069,0.01008476947328478,2.613922757550075,6.413217084814809,1.228370208545112,4.19757249402522,0.0010836794583792431,0.005071527481003589,0.00022501540071335373,0.0008303492380470937,0.0009354900452590108,0.0010041399467312028,0.00011604114315165117,0.00017625943843237418,0
0.0350452363,0.00839863624295,0.06856258209999999,0.010333496152709414,-0.014962138926070059,2.6275855492740536,6.634984044777824,1.2303778677619928,4.172729391562558,0.0011679277031473125,0.0044151965859587266,0.00019751106122569993,0.0008437310286039161,0.0003484068980342082,0.00047725236284570493,0.00016383147597111622,0.00019872575713878734,0
0.0326403454,0.008357073014583332,0.0633447114,0.010301835082603683,-0.05316989633890869,2.6933798381445078,6.148876476091896,1.2327085170401988,3.905714996511537,0.0010896233150569838,0.004465097274534715,0.00021662824660561303,0.000666572474717645,0.00034671797429581077,0.0009707563107877256,0.00011044264335062387,9.147035849446476e-05,0
0.0332088284,0.008419118040741668,0.0652836188,0.010303444679029447,-0.00936820542103397,2.560950541595571,6.336096405978812,1.2238152059597185,3.9444545425419077,0.0012139942410838032,0.004530642153101393,0.00013157438506504487,0.0007355924106215071,0.0005000114769405416,0.0008288250381900537,5.598177397139676e-05,6.515179474046577e-05,0
0.0360889174,0.008457780221775,0.0707689859,0.0104242762815135,-0.06803465832478629,2.6562510736178506,6.788863225498188,1.2325073492304344,4.266949063902983,0.001170185537702311,0.004359714500889081,0.00012843461679439534,0.0007104845112713828,0.00032579856246051976,0.0004692690202694477,0.0004385047881865854,8.934721275114341e-05,0
0.0371980257,0.008509059689758333,0.0702556036,0.010439445855785682,-0.049764911894453735,2.606921771128791,6.729821158185651,1.2268624544202926,4.371578888413752,0.0012927451025312418,0.004523060936636492,0.00021792053866269366,0.0008089402820880229,0.00028991317836245587,0.00048105211419133406,0.0004996372252555201,0.00014355172889304462,0
0.0321596824,0.008422471815791666,0.0621520859,0.010328372137832886,-0.0625371895129469,2.604726102199773,6.017607137947379,1.2262875274296274,3.8183187908925245,0.001217633760067369,0.004711127211891136,0.00013119605580918297,0.0007773724055461003,0.00033503375637434097,0.0010514907949453858,6.533402970782045e-05,0.0001227350539053571,0
0.0356852412,0.008389010000500002,0.0712360851,0.01036247651383019,-0.06168504796201154,2.7052490508063034,6.87442668795682,1.2352442675849193,4.2538083990689115,0.0015624330691670796,0.005034766408911877,0.00017826499682751216,0.0007127738083850221,0.0004522865640693641,0.0004554594737559904,8.66957275619188e-05,9.859014296401122e-05,0
0.0332811922,0.008469222377416666,0.0660936684,0.010389830900067298,-0.0574506046331615,2.62067822874873,6.361380568722431,1.2267750729715126,3.929663281571741,0.001180143675002357,0.004257161776228942,0.00017475582688942357,0.0008703194850684444,0.000507995274091532,0.0009424329973511174,0.00012022548782756074,0.00010489071014646272,0
0.0334644727,0.008376469124125,0.0647258944,0.010281172050741133,-0.06878960033653012,2.5829840915657947,6.295575453903053,1.2273873273322784,3.995057130171858,0.00144957621573275,0.004693569119672588,0.00012360640564990726,0.0006810381445954097,0.0004076147792556915,0.0008529553492835726,6.599030313930033e-05,0.00011211239979423189,0
0.035195753,0.008396561080333334,0.0702007264,0.010373374874847038,-0.06649621193106041,2.7194254106431734,6.767395109784379,1.2354313600056879,4.191686651626521,0.0011860718551034621,0.004351524618630484,0.00014435994824246246,0.0005851184474864608,0.000529653668471201,0.00031535227964283485,0.00019059351534385504,0.00019378787567645532,0
0.0357560702,0.008350938155416666,0.06860940909999999,0.010285144894738328,-0.0026781270409270163,2.6995558444703156,6.670728492614545,1.2316155027524756,4.281683031840865,0.0011919260673253864,0.0046058220436513515,0.00010782769386525508,0.0007893378689458233,0.0002386085590641352,0.00045789363924290775,0.00016818359792281366,0.00015803328788300538,0
0.0350242183,0.008327717414033332,0.0675405302,0.010275232987566095,-0.09972675749394828,2.711204536017142,6.573138563546908,1.2338594691326745,4.205740487901216,0.0011188407422324169,0.00442073750099461,0.00012018836157401032,0.000719584884746383,0.00041686310898497595,0.001233933998843401,0.00016109128548842078,7.463414932351852e-05,0
0.033587411,0.0084575909977,0.06668256959999999,0.010397042816513952,-0.08540716075206717,2.6419405685764596,6.413609213389595,1.2293149218662118,3.97127397259266,0.0013226031975095177,0.004826901102427604,0.00018001427595437766,0.0005227232262740134,0.000557015503261061,0.0009338495352173543,9.231144321097757e-05,0.00013955714123546723,0
0.0349552147,0.008315645745033334,0.0668066218,0.010279289289853503,-0.05395169837908586,2.7172311874273345,6.499147938753273,1.2361384317018302,4.203547838828706,0.001403063003147519,0.0041094019733189215,0.00015131492401646043,0.0008233691910155715,0.000357630662728315,0.0010336225104513436,0.00030262624169119837,0.000157052032620424,0
0.0365898795,0.008369725677716667,0.0689778439,0.01030479986114922,-0.031883930267853466,2.694950678512347,6.693758717241831,1.2311992361451514,4.37169399678366,0.0012726697351203285,0.004966896839349421,0.0002002358768595802,0.0008653873238930068,0.00027647244713001015,0.001080231948936359,9.243907590766041e-05,4.7434618077546114e-05,0
0.0370175727,0.008566726401058333,0.07016948989999999,0.010616264840321254,-0.04140000093245757,2.7343029187023413,6.609621270325866,1.2392440639880504,4.321087305347683,0.0013190400586287816,0.004507082899806618,0.000135947161586565,0.0006646227810830132,0.0004412985941680208,0.0006085603164758481,6.350237066669e-05,0.00012309867064631648,0
0.0362617001,0.008457563152458334,0.0698531196,0.010362439994348592,-0.06708570495891289,2.567071104894114,6.740991469006922,1.2252276226085967,4.287487949700964,0.0011191710571736538,0.0049275627099800495,0.00010661391281417687,0.000810756410217592,0.001009422600540728,0.0010851755080340869,0.00012516583859983793,8.87570610569843e-05,0
0.0315007418,0.008376515806225,0.0628823191,0.010284390939592514,-0.05937765994228548,2.63003394651501,6.114345464826477,1.2277647625221073,3.760601964911265,0.001125873355826163,0.004397524200508181,0.0001532341810089835,0.0007520824577683131,0.00042494979217124786,0.0006902395633850163,0.0006505521023491119,0.00016612346050965041,0
0.0330853499,0.008454793490241667,0.064764291,0.010356195040644021,-0.07484888598226994,2.6133186296806077,6.253676253278878,1.2248903598410663,3.9132061520114436,0.001240690869935715,0.004283382322703147,0.00014662544076064378,0.0008427320821822579,0.00045464579139021795,0.0005384373124759578,0.0005939712144720833,6.885636271064322e-05,0
0.0346771106,0.00848411344535,0.0672795549,0.010490993978716842,-0.1074672337985168,2.7284663573538537,6.4130772581216355,1.2365456975904512,4.087299259182577,0.0014269279192531802,0.005030863402327856,0.00020091840919189057,0.0007931837978983653,0.000401728523606244,0.0006310308022971716,0.0003609629200558828,0.00024057424575597326,0
0.034959875,0.008316906351341666,0.06881029899999999,0.010275550099868304,-0.1009762752341151,2.7255622227266136,6.69650756711136,1.235501479250235,4.203471041171499,0.0012377627686093818,0.0044348372875436465,0.00010546851971007794,0.0007792902242055031,0.0005450847135930362,0.0007353833842874477,9.05991035952022e-05,7.323458278458323e-05,0
0.0331717543,0.008372515857866667,0.0653228312,0.010278453954292369,-0.02713167648631237,2.5732315941994766,6.35531681033806,1.227642219946937,3.9619816627558144,0.0010797189864794276,0.00530932613136475,0.00015544334507547252,0.0011460018371201818,0.0006005239424744659,0.00036426468002483694,0.00025127338798905266,0.0002355179434297327,0
0.0332669988,0.008434832028016667,0.0641750544,0.010276425125943336,-0.021147586786952947,2.5101388789392165,6.244881231897165,1.218331923126594,3.9440025230499196,0.0013198201615080244,0.004397959288741741,0.00022425829175876674,0.0007591442049734579,0.00041373260926699643,0.0010624912360826905,0.00010508840092830676,0.00012206015386762953,0
0.0346481763,0.008427798672516668,0.067365814,0.0103972887371435,-0.10079904369105434,2.6924363129760764,6.479171224642526,1.2336897381103094,4.11117750273139,0.0012488681057528706,0.00424735981972375,0.00013452079546369183,0.0007784127220963112,0.00014234837272445814,0.0003491373908038032,0.00016986729693307598,0.00018430315544450818,0
0.0337995663,0.008492215177875,0.06738416850000001,0.01041885097965734,-0.01961085629547036,2.5888375142854825,6.467523974722995,1.2268708177345595,3.9800647524875408,0.001165965735074759,0.004686892252999916,0.00011775406486338938,0.0007378881070326575,0.00030496075907204183,0.0009199229975236097,9.517628466747602e-05,0.0002010725472377301,0
