0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0.062386737778140744,0.1093539297291175,0.05835031613115449,0.11889249016943193,0.32525333729836203,0.08189599297262451,0.13610541115315633,0.2640092228239439,0.11648428202163419,0.02417297416476328,0.39913637307864935,0.12989331394086523,0.6023773042506693,0.036630669003429706,0.3901821073458479,0.0555080581291483,0.10136732607703534
0.08196773235477278,0.11773518047804976,0.06699618540392421,0.1218877954288986,0.15523056976048827,0.07692900539836711,0.14987781696623503,0.23300705171085312,0.14303732130785718,0.032162291203892315,0.3872518036233378,0.08716904470359635,0.4627633595529263,0.03194200645756523,0.11883418907796009,0.15592144659933777,0.08777956440126279
0.05302735081420645,0.1133715074017807,0.04111910414106046,0.12006332185015722,0.19732683956415603,0.08236357103549696,0.10500057960745746,0.24761561630473317,0.10026385859707032,0.040158670755091996,0.39518305291148303,0.15639022062123564,0.4233439420188339,0.008019931095728681,0.5650873651760716,0.07131304960610689,0.11396802581207609
0.05943190212088695,0.09856081661946403,0.05662363468501597,0.10761801433065443,0.216238114987432,0.0904168488462549,0.1387901288117125,0.26239803821318297,0.11661099598322444,0.034945547613766406,0.36009329177376115,0.08317762321686145,0.5025456882904329,0.027903435607081584,0.1199499130440537,0.49812691960301403,0.058170009080537474
0.055885986852267255,0.11444898069138132,0.05792456593658879,0.12757532536028027,0.14912157949011795,0.08671769117033079,0.13097333005965006,0.2836130013798144,0.10422483750348288,0.034358438139794376,0.35882381698432547,0.10380766048633361,0.46117373927743327,0.02493199068273956,0.3988791399154822,0.559674128236146,0.2391332798487366
0.08124003416966413,0.12002023798014183,0.056341255281766145,0.12436585729149208,0.5703939076465991,0.06478404301978902,0.12979009808888176,0.23390114499070158,0.1408858903327177,0.030035134931728297,0.38098048403947693,0.11059785615742443,0.6328903839030613,0.05074672209903915,0.5187821256126749,0.11834848062487786,0.11565727839676572
0.07096897288755649,0.11919086301648862,0.059158219508057164,0.13410424150923372,0.30763325545529446,0.08824707318192881,0.1298792016347906,0.29305570942833015,0.12544049617843345,0.03476065864201246,0.37045858363483364,0.13036041923665861,0.6190430140778642,0.018250570810511117,0.34971195483425666,0.08085322920906791,0.1993395988246755
0.05892584795213213,0.11196050550206915,0.048044212289545585,0.11538225350736786,0.47327198571595697,0.07147112343154238,0.11958439652815478,0.22936870977335744,0.10999238747664764,0.03102643283238868,0.39394515956056786,0.09598893426819496,0.3934515435122481,0.026012761197169915,0.43209830638218055,0.09748828588219367,0.18034699680677635
0.06960191894578499,0.10125094804746881,0.07377818792410651,0.11357837590296271,0.6836722810898516,0.09508354082706749,0.16625261379580003,0.28063728715502734,0.1312907581747026,0.028573972205708356,0.345203176568306,0.140402512371591,0.27844615151677077,0.0623204272190639,0.49009478362127573,0.0747787747362517,0.21110412884473245
0.10341393567121565,0.10234456593069652,0.06975148064347031,0.10497610379862188,0.2541838525564318,0.07900196807007376,0.1636367199818538,0.22565949969322396,0.18348922178280724,0.02827772276088608,0.3853113253138436,0.10846955689901827,0.6720929157374209,0.0487513143054384,0.4347843185343308,0.1363642870760539,0.16946906983151422
0.03683985419102048,0.1287547008808021,0.03676867061331862,0.13662419575042395,0.22790482623070385,0.07090342857788567,0.08942521376901735,0.2527683639920184,0.06904834015563377,0.016501196067489933,0.3999780359823151,0.13216219732817758,0.4915805096165196,0.009558155097050524,0.43018065940852995,0.8829779475611608,0.28814927144117164
0.08621415496065249,0.1187633588920951,0.07619541271270852,0.1250427881391596,0.3365667314380554,0.07452520673918062,0.16448674607296576,0.24481908541795505,0.1491148137768733,0.02413444313305084,0.42800261408987184,0.08761367300135081,0.4812606762047627,0.024252391083778864,0.2192649971694262,0.07509749742272388,0.21413453051172865
0.042701686391568405,0.11313215567701662,0.03939220399739002,0.11013926825037701,0.44569187624437057,0.05699737116089132,0.10677795186150785,0.193259702609053,0.08439550656186146,0.029643104208407933,0.42362885596128336,0.14339242848479844,0.3653046988534471,0.02798422972666819,0.4214295493821454,0.09660358567886292,0.19357623890763875
0.10237415375955439,0.10204258654236509,0.0933844464366021,0.11959161858494416,0.1711061741760494,0.10028137491798972,0.19780477011586384,0.3100922726865072,0.18201515920062472,0.027464665145942327,0.35935037934449854,0.04958135522709395,0.3751861127013604,0.020192618660406683,0.4662922856568718,0.1331679465456897,0.1725858372086197
0.06772304975459892,0.11202828765918094,0.04484161058936181,0.11092157014384019,0.32673138754530356,0.058338644149593444,0.11610425213567332,0.20391738189290187,0.12357947637672173,0.032380655519737706,0.36878756783918165,0.1117804862501664,0.3235539557436038,0.021283799001830334,0.44063914271012095,0.045697942446068354,0.22527472445559393
0.08710308958929064,0.140254471177639,0.07175957253268916,0.15338980950286318,0.22524583166951545,0.0949933352435538,0.14221008628420362,0.28071750487218416,0.14080928731037412,0.04111930814850408,0.3832398033667811,0.1625996736495015,0.4069603691530422,0.009718914229989212,0.3318705557967675,0.06480503121026787,0.10194211040698388
0.06047491431511465,0.11439558988131493,0.05093812397236369,0.11801699745925198,0.45841084003533433,0.06496278047893056,0.12340716092958504,0.23029762920438657,0.11133864398179039,0.03859179646935629,0.37952774971911446,0.07008209283413958,0.4091756112307616,0.05495938301100252,0.4524311176512508,0.02916525618628367,0.1495599231738396
0.0666032172932452,0.1301706402064362,0.0655969121296272,0.13645582508952825,0.4704630072516921,0.08320456823081124,0.13998386249361106,0.2438441960907003,0.11397915557560534,0.0341476603260589,0.39724476402636116,0.1174693442676927,0.5506530719644955,0.021245212633023897,0.18897807371264166,0.14066140305525443,0.12518523699794282
0.06189997625818472,0.10454400927589758,0.045431168332986493,0.11290396705919092,0.45829234003163843,0.08357139130200275,0.11616998965125946,0.25784854199515195,0.11783199437431169,0.026388857480863337,0.37793026773056676,0.029683856855530974,0.26918667275026426,0.05200418879537549,0.46637820257786783,0.06254876829003685,0.10355466000420012
0.0366293831795827,0.12216195179151268,0.03115747555233417,0.11950035515094837,0.36191847187205806,0.055608954389191445,0.08762867291134646,0.19462848637563468,0.07135899682780611,0.0298910780677919,0.36032170979974043,0.07824576595991739,0.37519362585173544,0.02403020223461936,0.3143488979475253,0.19475649020423036,0.16246232527161236
0.03502863815386664,0.11441983633462405,0.035691542520684294,0.11623808156965798,0.5019590242743192,0.06528971700817121,0.0972288576367385,0.2201803528230215,0.07200791644572457,0.03270255681592392,0.360816696612181,0.12066471172103416,0.5057213970092496,0.02740553878404619,0.4586283617536791,0.1572098594605162,0.13502834845595219
0.04376464502410238,0.10122103280889849,0.03595087752338194,0.10608350969998637,0.2758594986560348,0.07743290285736826,0.10262075484473199,0.23837647715218502,0.09101033296927985,0.03319219163265409,0.3993526754678041,0.07821988096104998,0.6134151464507063,0.01689255959123513,0.250322505903684,0.7835019168827355,0.17234720762300648
0.061934109225803335,0.101186923427377,0.04769347101162824,0.10533865465284609,0.43040401329857036,0.0788776346846286,0.12398908107167239,0.23435527536957856,0.11936108694386627,0.025105204355998653,0.39614320009262943,0.06910881882828508,0.5055549147933307,0.01567037059935611,0.17521740872815017,0.5261081306950727,0.3402567860174039
0.07710129233599455,0.11368535936856294,0.06328326943095741,0.11916693077702956,0.4286502420770375,0.08480720514287865,0.14470613083706108,0.24079431628600823,0.13734960576359934,0.03144733336851263,0.36761178130462746,0.0883151160322661,0.48664542684025075,0.020565552625593404,0.47140405743750663,0.1524095735851148,0.055360079844384444
0.041462477590149094,0.10985374877735543,0.02976566835156802,0.10968053166456482,0.22840032344218136,0.06568673343656761,0.08983566004258248,0.2093034532979967,0.08383074034389748,0.037337880475745114,0.3864094283661092,0.11350018856980587,0.40121731765942753,0.026790496611373754,0.43406271307598193,0.12439980993365703,0.16775738491123654
0.08029662762706352,0.0988330109614084,0.07291554015624802,0.109839922839162,0.4976785145158999,0.09113515475334377,0.16670179504174898,0.2734273170302082,0.14908497905733786,0.028705314125615486,0.41593506988182527,0.058575706735404534,0.5507486170490288,0.01465741891242985,0.14049635636522356,0.09628738003480043,0.28971636651887084
0.06880128456562429,0.09999305586902518,0.06827849143198372,0.10581767570801248,0.329281134462011,0.0796981804814264,0.1605557572230456,0.2439336552961695,0.13060641626155767,0.04291164074440136,0.38853505538486677,0.08373271365866272,0.4873812267542084,0.041909128124469314,0.36349735874793443,0.10726100347833588,0.1837143073890814
0.06802666468086499,0.11064726548215242,0.06080029103003687,0.11009683357030586,0.2838136102852021,0.0614269821625808,0.14496573872765905,0.20713043586221858,0.12465852309573922,0.03453486674568741,0.3481502860540276,0.09309368923790895,0.3378696881229764,0.008630134762360499,0.3859213083877688,0.05254445465628789,0.13923086687213004
0.0651601292720887,0.10013849170051903,0.05659970186446189,0.11814691991891069,0.6579380937493162,0.097573121042692,0.1333802770456176,0.3129540001449538,0.12485834559303166,0.030056923420129555,0.39160721444878704,0.06982416453011905,0.5843265785638334,0.02408400522349534,0.4227899671438482,0.15306581310093165,0.20054884947878943
0.05425892152638001,0.09457014197504976,0.05351210532812645,0.11028204794480567,0.6977905891038984,0.09196821920656217,0.13187808564157355,0.30066189845660496,0.11026496318392132,0.0335058017241428,0.40219575103225413,0.13541192076204012,0.6011697610529867,0.04547450404793026,0.4120590463939063,0.09845975534854855,0.10352641763935093
0.07365842858807242,0.11544320615861348,0.061171019279838534,0.12223034907181485,0.503241177487475,0.07587714100072351,0.13940186529631582,0.24796126646591432,0.1312444175426225,0.03416469933342313,0.40423951411641773,0.12752384871051625,0.514006038593338,0.017778847588855465,0.3895821244679026,0.0746884577843456,0.22904993412945418
0.0704218893263786,0.10996041219298203,0.0603043550357788,0.11764396280718414,0.23489471687032654,0.07640640284170874,0.14020551281795945,0.2535082869225942,0.12867456816695988,0.0325693340786761,0.3697380081011811,0.20476863209641455,0.3446221764555169,0.018277947003332927,0.5407509699115647,0.07430317566971183,0.12189006560852668
0.07944025476222771,0.11490683304532956,0.07621399209028035,0.1265497480807405,0.4351605625459152,0.09201670168298037,0.16372930824670162,0.27524091820226815,0.14041418301933917,0.03068628411577988,0.41162807265015056,0.0505546551017694,0.4540851060042505,0.006922330407265691,0.34094614223144004,0.07800034823239448,0.3629500677628135
0.03709877358262542,0.09549949183656059,0.03435313097283749,0.11071003908803467,0.43367079014828913,0.09970449640850865,0.09751805687603166,0.2976913736034863,0.08299027239643864,0.019362895191927833,0.36371601314850277,0.09387675803785511,0.3421992018686633,0.0352973559269849,0.46238060155141353,0.1716487122473893,0.17067140665387998
0.09851519517010499,0.11300107182095376,0.091156498476194,0.120853093899836,0.4520027204622613,0.08068672706128999,0.19316914943596197,0.25416436058808145,0.1707792339274422,0.03517967349860346,0.34536601189659,0.12790652292864496,0.524440129594929,0.020055341415071717,0.28452049156886045,0.13543332667457653,0.08530680610424791
0.06670696829841577,0.11181599147501431,0.06775172094435322,0.11262909694556167,0.2941921668923005,0.0623158026132975,0.15603083514823257,0.214719629068842,0.1221000445386593,0.032207575019366844,0.39880514260687866,0.05881652917561042,0.49274376753090293,0.021187409050581765,0.22275582277232442,0.4404002323299412,0.35079865210023353
0.06418904915533641,0.11930660451684738,0.060223391722590225,0.13663092554367795,0.5557028138533906,0.09457401383799391,0.1304874212918481,0.3065206754748431,0.114948560048441,0.02932923554979605,0.4054509884859831,0.15520779261326334,0.5941165729520592,0.004752548333629198,0.40728825873629526,0.08313164089327184,0.10398559561401642
0.04969142617405309,0.09695497618195725,0.04438931869235341,0.10630494137204605,0.4706018639802714,0.08119848640340566,0.11759617195470273,0.26422546235323274,0.1020816120077036,0.030670342189370856,0.37708615906575144,0.16297323556164722,0.48750555376612154,0.04144841513472293,0.5001070524240184,0.10613766852975813,0.1944471859198108
0.04401278391882907,0.13859848607017256,0.04557201202166089,0.13979663108711704,0.4950755567300069,0.06758128131058339,0.10331756782686563,0.21504436474333133,0.07606013874457573,0.02567155736682797,0.3611305763925046,0.13619677538848465,0.41287783972258485,0.04030951813569627,0.3867227405844637,0.03485966470714502,0.06808799578643805
0.08975592370406271,0.11843786103679088,0.08628267528923916,0.11936286875107616,0.5125243351036405,0.07296125388044128,0.18534955781224438,0.2148944776602839,0.15472085956159598,0.02858499179578175,0.4175877011132324,0.10130658826268235,0.4248259489319724,0.02656344952153343,0.5442525127937521,0.13257890141806933,0.17583287773772166
0.09340633398562587,0.12600962788870151,0.08292470169323651,0.13363467420266084,0.5185552176984919,0.07746303426959522,0.17180893485378002,0.2516660262396755,0.15685226161156673,0.035544554879080925,0.4048865204712658,0.0601888998905598,0.49265707086581795,0.01758671106791404,0.3629800077593018,0.0866719431026889,0.07262551187272227
0.06531110661001382,0.10161008619934297,0.0635522624388225,0.10566526579904223,0.16447188911593275,0.08104828893466265,0.15218455918673957,0.23377378528646098,0.12443972935782588,0.032159621263475546,0.4097567874442293,0.090455518092984,0.5590781224615271,0.028831048365103522,0.30490998295937477,0.11641570632297378,0.10046159631810132
0.08446125272956684,0.10536783064017174,0.07225082294781565,0.11295970080010864,0.43520328071788994,0.08508292740643941,0.16386313048811263,0.25343099561647264,0.15255375613237487,0.02668640371135393,0.3769425441638954,0.1072314771401495,0.35540111589949513,0.026237348866857434,0.2362241829254298,0.7704421502372876,0.3458226626364122
