AbsMax,AbsMean,P2P,RMS,Skewness,Kurtosis,Crest,Shape,Impulse,1x,2x,3x,4x,1xB,2xB,3xB,4xB,attack
0.0371898599,0.0083696621240333,0.0717366897,0.0102947191221412,-0.0622176186345982,2.6806009712807803,6.968299848580952,1.2300041470706575,4.443412332405868,0.0012460341691083,0.0045833215508065,0.0002247380616917,0.0006734999007931,0.0003749807324138,0.0009875571213125,0.0001735704599931,0.0001138275778848,0
0.0328806192,0.0083916234515416,0.0656008199,0.0102938437292466,-0.0171545139744873,2.569084186232442,6.372820651397316,1.2266808429488751,3.9182667561137214,0.0012065334820057,0.0047534553196332,0.0002186708936934,0.0007392282556851,0.0004147868166804,0.0008863705249272,9.323327081116072e-05,4.379870217991816e-05,0
0.0322956517,0.0083980819105583,0.0642583184,0.010302057395036,-0.0237608595780777,2.570717909248532,6.237425781665911,1.2267155172759163,3.8455985597612345,0.0010618295423858,0.0045302414092966,0.0002411489818204,0.0008193822957018,0.0006568061345498,0.0009381782665117,0.0001077168430975,0.0001091854636121,0
0.0351781547,0.0083218695142916,0.0697481818,0.0102803710549995,-0.0167005945937977,2.684425716849403,6.784597698551003,1.2353439377226936,4.227193738088101,0.0012337506777009,0.0049244812745353,0.0002064378787218,0.0006408466192948,0.0006995004328559,0.0007532296626071,0.0001402714462731,0.0001528807080649,0
0.0329719149,0.00840078006415,0.064498473,0.010343959093339,-0.0448583102059889,2.628437256162938,6.235375876682817,1.2313093563157855,3.9248634827027975,0.0013001821849404,0.0048041726160299,0.0001741325092758,0.0007223374638176,0.0004488473197562,0.0011154506391883,0.0001241692611314,0.0002186134506348,0
0.0337739363,0.0083412161200916,0.0658853762,0.0103001400811879,-0.0329903176334905,2.690887985788509,6.396551472181627,1.2348487238422965,4.049042227625297,0.0012076262574581,0.0045915618145068,0.0002137802793244,0.001036394106596,0.0005596790604155,0.0003736144039352,0.0005155885190217,5.068964030322836e-05,0
0.0398767404,0.008434432865775,0.0726715065,0.0103780590894873,-0.0447498692546429,2.683044577534336,7.0024178773094645,1.230439468147184,4.727850827031974,0.0011712001599024,0.0045870110023787,0.0001197268388447,0.0007333097408036,0.0005826277470148,0.0009417930894182,0.0001176882772553,0.0001246113666847,0
0.0366950482,0.0083810885422999,0.0718966611,0.0103543151608392,-0.0707253538854056,2.734674623200064,6.943642334928975,1.2354379873903223,4.378315300548046,0.0013252791639936,0.0049852259945168,0.0002216372879501,0.0011459355407821,0.0002737435285778,0.0003688050205803,0.0004806106440779,0.0001300961971394,0
0.0371075012,0.0084976162821666,0.0711406134,0.0105131147497692,-0.002375332677009,2.740502444065915,6.766844564458041,1.2371839820341626,4.366812994118695,0.001173473054427,0.0047890086211321,6.672725805382306e-05,0.0008558058425625,0.0004714162235813,0.0010877789970527,7.794910375554464e-05,0.0001096044639738,0
0.0308709107,0.0083879531942166,0.0609393771,0.0102673130104916,-0.0250410643005803,2.552360439543683,5.9352799547193165,1.2240546379742294,3.680386619382296,0.0013357084117776,0.0041920468129176,0.0001741349811592,0.0005003467494657,0.0003402728923424,0.0009877579515425,9.4426454386142e-05,0.0001540123815824,0
0.0353587493,0.0084051617733916,0.0678344479999999,0.0103245930781669,-0.0780922885450645,2.670560092601053,6.570181263942233,1.2283633981741586,4.206789857624831,0.0011319757025244,0.0048338209005166,0.0001425730515665,0.0005824130856235,0.0003168511773092,0.000577117408332,0.0002817727083907,0.0002023748998367,0
0.035662394,0.008405748383575,0.0660646669,0.0102542284762895,0.0244648886171523,2.516500395918715,6.442675531636437,1.219906664863592,4.242619737426954,0.0015134267303685,0.0045759686625493,0.000206805065802,0.0008117815208144,0.000802259586306,0.0011206594438046,0.0001197120603353,0.0001013705499333,0
0.0325731188,0.0083581534452666,0.0645974614,0.0102731614276169,-0.0915506596950345,2.6634281200920413,6.287982706700689,1.2291185481207918,3.897166881812464,0.0011702384425157,0.0047438063952176,0.0001653586339306,0.0006501826155709,0.0001676733305138,0.0004211821984284,0.0004752510597385,0.0001431187716836,0
0.0355459414,0.0084777604087833,0.0679939203,0.0104394685726146,0.0018244425551268,2.660590705756546,6.513159154323712,1.2313946218389156,4.1928457146739895,0.0011420295479288,0.0044708113475159,0.0002011325700442,0.0005878445136502,0.0007793809667811,0.0008461679680714,0.0001193527377406,5.497094956158812e-05,0
0.0370532051,0.0084444592664583,0.071491547,0.0104570996832374,-0.0667210691631509,2.72758129984707,6.836651573150772,1.2383385783828014,4.387871849554244,0.0013525327454645,0.0047845978046802,0.0001361734178228,0.0007765383666448,0.0004773950314817,0.0004225968126374,0.0004017983079108,0.000151791036695,0
0.0336799435,0.0084032169481666,0.0668068155,0.010349973091029,-0.0733857523118767,2.6592360819704965,6.45478156439897,1.231667961790175,4.007982146331229,0.0012068584133295,0.0045636890409123,0.0001544743738096,0.0009732325682332,0.0003841847842241,0.0003829507242158,0.0002482628082187,0.0002549876492069,0
0.0323742703,0.0084498897124333,0.0642945916,0.0103391053948251,-0.0553290203271751,2.581300878638244,6.218583634148886,1.2235787385025827,3.831324597333367,0.0012246969748295,0.0049112861892271,9.554915005615976e-05,0.0006708679798179,0.0002533584809714,0.0007083353487728,0.0001003934610038,0.000180125574386,0
0.0350045413,0.0083550143876333,0.0658883136,0.0103166982993866,-0.0349184942845687,2.6811196197772644,6.386569781139884,1.234791206901678,4.189644646430763,0.0013363252300632,0.0048516256471068,0.000248760601823,0.0007678132681436,0.0001545875288309,0.0009446833611378,0.0001361505349962,0.0001558995883277,0
0.0361258872,0.008413086163875,0.0704386979,0.0103639831966182,-0.0476833522687659,2.7019557811808874,6.796489010420651,1.2318883932414937,4.294011317169335,0.0012882339863993,0.0043084771367774,0.0001656177833034,0.0008046573997663,0.0001838192736874,0.0005268925041536,0.0004668759673461,0.0001675153784405,0
0.032886494,0.0084335640913333,0.065684069,0.0104478959200624,-0.058360964199559,2.736452921662777,6.286822677269488,1.2388470410510224,3.899477568895868,0.0012204833536211,0.0048552525600986,0.000137534326708,0.0010496342609427,0.0003754466024908,0.0010072096329666,0.0001165270534117,9.1016823961656e-05,0
0.0357712954,0.00845021391785,0.0707489736,0.0104669815326172,0.0226754886110386,2.749515426941861,6.75925273963,1.238664681672392,4.233182230385635,0.0011963544679841,0.0043717113159912,0.0002049952252142,0.0008071852296244,0.0009844203526657,0.0011748684915003,8.678266935356424e-05,8.570350392968317e-05,0
0.0348187722,0.0084637663282333,0.0686030052,0.010434316415425,-0.0880557830810891,2.6944357882596983,6.574748404081755,1.232821891669952,4.113862652830093,0.0012171013071846,0.0042917052797422,9.471006986997944e-05,0.0007446449436729,0.0004394241077349,0.0004359387236223,0.0005614177423552,0.0002128882963025,0
0.0359887108,0.0085345891551,0.0698931441,0.010459708458592,-0.0632782476294108,2.57503597858807,6.682131187183006,1.22556672248736,4.216806473747395,0.0011275000900306,0.0047052066016874,0.0001459418559002,0.0009219512032396,0.000554947269776,0.0009592502100258,8.674188876760037e-05,8.758772421193859e-05,0
0.032823462,0.0084485590081333,0.0651832185,0.0103053564828205,-0.0125280564237494,2.4987068770524625,6.325178426254647,1.2197768250064531,3.8850959043312847,0.0015089256526237,0.0044098957661296,0.0002440574150685,0.0006773006774179,0.0002845588370507,0.0004764628907248,0.0001192765374121,0.0001309473937196,0
0.0342002101,0.0086261937570166,0.0662451312,0.010513804334912,-0.0261974168295616,2.536661808889032,6.300776492484941,1.2188231137701904,3.964693011002805,0.0013332088175082,0.0047223869333836,0.0002322764434914,0.0007392588105224,0.0003700483595674,0.0008787839953894,6.563665967161217e-05,0.0001084242047632,0
0.0350316204,0.00834980382665,0.067703221,0.0102690593620081,-0.0402072778599912,2.634497218710433,6.592933063614165,1.2298563625210523,4.195502209068656,0.0011615120128582,0.0044646970035243,0.0001489786764456,0.0007252064379207,0.0003325235715809,0.0011000491055202,0.0001399605238448,0.0001572661864101,0
0.0328450985,0.008420027231725,0.0651617162,0.0103697624982086,-0.0270990362308968,2.643881450914645,6.28381953890038,1.2315592589935391,3.900830436301459,0.0011406632877644,0.0044821649746776,0.00013332352606,0.0008624736241861,0.0008802897239483,0.0007395795283181,0.0001022433488147,6.638470327114577e-05,0
0.0350946113,0.008333151329525,0.0692265741,0.0103071911108416,-0.0191216180940647,2.777824342978324,6.716337492489483,1.236889947542709,4.211445335890766,0.0012344159174392,0.004725124187987,0.0001588251467212,0.0008467568598613,0.0006215022255569,0.0009416601945768,7.558291910548967e-05,0.000119454649351,0
0.0329730175,0.0083112299133083,0.064386703,0.0102633441185465,0.0222308615497612,2.6971933665481957,6.273462358496696,1.2348766940152098,3.967284967920578,0.0012834879975483,0.0049937486509588,0.0002721949268579,0.0008017753408976,0.0002094522276351,0.0011235746368542,8.355296045964304e-05,9.528515895388324e-05,0
0.0332352556,0.0084781237730416,0.0655330978,0.0103464171099864,-0.0550108361345944,2.5524808824342133,6.333892892907554,1.2203663672480751,3.920119178453125,0.0011999005564671,0.0041506035591086,0.0001791812755433,0.0007872052422178,0.0004361118846989,0.00087324647941,6.164731407530845e-05,7.492780763831644e-05,0
0.0351106972,0.0084523994067583,0.0675508269,0.0103638928750808,-0.0221333062536673,2.6180687046715363,6.517900919491424,1.2261480292559437,4.153932571137887,0.0012934446520469,0.0048249333010849,0.0001237160271249,0.0008263273135188,0.0004781330583436,0.0006520814556057,0.0001253382326808,0.0001257511264086,0
0.034347482,0.0083658336977499,0.0674594826999999,0.0103381829608007,-0.0765881189505525,2.7180333848050258,6.525274601521944,1.2357624277878254,4.105685487058845,0.0011239211259221,0.0052320458072144,0.0001486009055871,0.0007983643497064,0.0002690530464689,0.0008596210847436,8.601199206219634e-05,0.0001917974111047,0
0.0396595448,0.0083958591342583,0.072659377,0.0103745237117908,-0.0846686465903338,2.7110867258246603,7.003634963735366,1.2356714835124858,4.723702978552107,0.0013471134636884,0.0042269092320885,0.0001402661316324,0.0006345556930402,0.0005735792273591,0.0010039861553081,9.007395614547748e-05,7.162271955990164e-05,0
0.0359436348,0.0085362199812083,0.0692520477,0.0105488541501986,-0.0231453124927821,2.709166550437152,6.5648881588428845,1.2357758086624968,4.210720304669567,0.001317653398486,0.0047178894771689,0.000157594841045,0.0008362502079965,0.0003460529546935,0.001247738957536,0.0001112815619934,9.183918199311528e-05,0
0.0346734151,0.0084999544530416,0.0692046061,0.0103940700547972,-0.0822382325388648,2.581394828892658,6.658085402075905,1.2228383236898177,4.079247164388309,0.0013159019770065,0.0043144247251314,9.64797811605543e-05,0.0007621987774023,0.0003570316568511,0.0010615533278157,6.854526828698096e-05,7.13839992357135e-05,0
0.0345744565,0.0082891418165333,0.0676937625,0.0102651533308686,-0.0058821266393193,2.7175875531020126,6.594520346465359,1.2383855359301508,4.171053803306704,0.0012100792133642,0.004330438494929,0.0001861526595052,0.0006537595544179,0.0005645716365457,0.0010088668485395,4.585209663302468e-05,9.775535897169448e-05,0
0.0342765711,0.0084408811471666,0.0684383325,0.010335990284297,-0.0051115353900004,2.5546595625630286,6.621361922521845,1.224515557569067,4.060781155709739,0.0010807782903958,0.0046672647434474,0.0001592661015647,0.0008564901351057,0.0004391221179272,0.0008067520093865,0.0001291925630259,9.158562484958018e-05,0
0.0328558162,0.0084642575341083,0.0656861924,0.0103400238615585,-0.0490097538797408,2.566198357876817,6.35261516602524,1.2216102617260294,3.8817127276197887,0.0011764007251281,0.0044893919882843,0.0001922564341422,0.0008724751309491,0.0005243478484608,0.0010807950588476,0.0001198263532952,0.0001874914282896,0
0.0336151943,0.0083902270533833,0.0670094379,0.0102839005403965,-0.011555859764803,2.6004562334073222,6.515955462305193,1.225699909545304,4.0064701570197405,0.0013325822158763,0.0046191118069234,0.0001916913555086,0.0009959978575027,0.0005410570197503,0.0003427092726398,0.000441544158077,8.758575402624863e-05,0
0.0353188924,0.0083294042776666,0.0690911188,0.0103005009265637,-0.0685411169239145,2.7061355080554708,6.707549399061015,1.2366431719711453,4.240266317088159,0.0012551873827465,0.0043867114695301,0.0001585664702306,0.0008831932352132,0.0007974659949572,0.0008038350527416,0.0001113282124589,0.0001020986947674,0
0.0383254141,0.0085367343267333,0.0716771111,0.0104774327976318,-0.0557524451321713,2.605805586415016,6.841094806754617,1.2273349968056435,4.489470168935854,0.0012290074376619,0.0050842905066457,0.0002237661631153,0.0008066209535636,0.0003264998771068,0.0007230683093405,0.0005986679713802,0.0002040660610589,0
0.0335155316,0.008463824594875,0.065734271,0.0103967806652961,0.0510324671967526,2.627989226329473,6.322560138199075,1.2283785596870174,3.959856590163065,0.0010473772841457,0.0048014815745749,0.0001593423838062,0.000687651962054,0.000300137397562,0.0003646922483933,0.0001383797916864,0.0001981890652646,0
0.0350538939,0.0083570119655833,0.0690492316999999,0.0103008360231988,-0.0992631707080072,2.6850509866250243,6.703264817000496,1.2325979746852989,4.194548726789239,0.0011670701283101,0.004470035581257,0.0001099500690232,0.0005989528668628,0.0009500579935521,0.0009436864855478,0.0001170302958468,6.678421742063078e-05,0
0.0343858786,0.00836579879675,0.0671069026,0.010336352474044,-0.0019648176347514,2.700659873114609,6.492319487799449,1.2355487772500036,4.110292326580751,0.0013328619210403,0.0042104426853809,0.0001370525314024,0.0007188530942076,0.0008084479100978,0.0007766262254065,0.0001104605454067,9.306136768312956e-05,0
0.0332418866,0.0083891386341083,0.0659401789,0.0103378845485316,-0.0071499406458847,2.6501822722156763,6.378498288546436,1.232293921869427,3.962491031540001,0.0013050901733645,0.0044532451841462,0.0001846293645435,0.0008448660809342,0.000599066982787,0.0010451671129626,0.0001006224557605,0.0001228718857914,0
0.0331377648,0.0084369443046166,0.0658970027999999,0.0104446862614203,0.0032039789091977,2.7440806304211387,6.309141428537167,1.2379702750562231,3.927697470026811,0.0014117663763033,0.004480617401062,0.0001230034860242,0.0010286081128656,0.0005823298986155,0.0010705846915911,0.000142415632003,9.117383459360353e-05,0
0.0339910351,0.0084656088829666,0.0650405754,0.0103704758276681,-0.0365685912134629,2.558567323063246,6.271705993130398,1.2250123967496478,4.015190823236835,0.0014340937097673,0.0044288271801293,0.0002067412277361,0.0005828633154748,0.0002843355240185,0.0003974774263888,0.0005914046312835,0.0001988738727212,0
0.0346786827,0.0084914799982916,0.0664149411,0.0104683812259191,-0.0078549004165566,2.629602243529418,6.344337263488267,1.232809972822785,4.083938572189621,0.0010665346016541,0.0048563428630267,0.0001707626156975,0.0006579870512681,0.0002953261426966,0.0003136550214622,0.0001735280322643,0.0002312237279317,0
0.03457921,0.008493897139375,0.0667455048,0.0104450051881127,-0.0733272244316799,2.639790100362622,6.390183977693137,1.2297070492757751,4.071065311081035,0.0015607036338433,0.0045246395217823,0.0002174231162772,0.0007582086461566,0.0002826413782733,0.0002891882964462,7.519084940730424e-05,0.0001512164982816,0
0.0336413272,0.00839532041795,0.0648217388,0.0103202083588007,-0.0395582146529611,2.6076084528684595,6.281049427138936,1.22928105718695,4.007152261642285,0.0014415277516502,0.0044461380682775,0.0001211559568634,0.0006465523533753,0.0003770980424047,0.0005610953608473,0.0006436446447927,0.0002104755500546,0
0.0349091068,0.0085449439232083,0.0694568268999999,0.010534479446989,0.0087812979023833,2.67949525748925,6.593285149922822,1.23283189938521,4.085352357337979,0.0012839957387262,0.0049871767737313,0.0001099336636488,0.0008266829417597,0.0006477140449995,0.0007781084145332,9.98475947225552e-05,7.789311518789258e-05,0
0.0350381806,0.0083344217469416,0.0673236995,0.0103376876201894,-0.0026188755712886,2.7512479979165603,6.512452491649777,1.2403605113915566,4.204032584846973,0.001234434664844,0.004292560628011,0.0001420668703491,0.0008205403326419,0.0003508369252978,0.0005277371464481,0.0002728129684878,0.0001813536570051,0
